frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
116,322,150,0.0,0.0,0.0,0.0,0.0,0.0,30.413564682006836,33.313316345214844,0.0,0.0,35.33626174926758,39.10017395019531,38.76702880859375,36.38714599609375,40.35518264770508,48.560062408447266,0.0,0.0,34.2593994140625,52.80390548706055,0.0,0.0,48.743690490722656,57.13670349121094,51.385826110839844,55.66872787475586,48.29690933227539,74.43524932861328,51.928035736083984,68.12547302246094,56.19567108154297,86.32894897460938,58.44405746459961,78.52545928955078
117,322,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,322,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,322,150,0.0,0.0,0.0,0.0,0.0,0.0,31.39995574951172,30.60845947265625,0.0,0.0,34.68135452270508,37.39377212524414,39.452423095703125,35.73967742919922,32.023773193359375,49.840755462646484,41.164981842041016,47.34880828857422,29.865238189697266,56.9373779296875,0.0,0.0,46.8568115234375,57.34977722167969,50.6778564453125,56.712093353271484,46.86054611206055,72.0977554321289,54.4804573059082,69.87345123291016,49.426292419433594,86.94439697265625,65.43382263183594,85.04521942138672
120,322,150,28.972740173339844,32.25340270996094,29.556529998779297,30.805070877075195,0.0,0.0,32.80841064453125,30.04383659362793,0.0,0.0,36.47111511230469,36.979827880859375,39.173004150390625,35.66788101196289,33.64886474609375,48.945411682128906,38.28422546386719,46.99527359008789,28.538196563720703,54.056941986083984,29.341190338134766,54.039031982421875,47.87495040893555,56.32627487182617,49.55046081542969,55.68572235107422,50.36107635498047,68.82585906982422,51.65459442138672,66.41813659667969,53.99612045288086,79.37554168701172,56.97432327270508,76.58824157714844
121,322,150,31.217817306518555,32.715362548828125,31.766923904418945,31.178211212158203,0.0,0.0,35.4528694152832,30.33266258239746,0.0,0.0,39.823143005371094,37.42547607421875,38.130828857421875,36.68784713745117,40.45858383178711,50.55842590332031,0.0,0.0,37.81216812133789,58.01091766357422,0.0,0.0,48.17985153198242,56.52223587036133,47.5423469543457,56.40700912475586,49.163055419921875,63.85392379760742,0.0,0.0,0.0,0.0,0.0,0.0
122,322,150,0.0,0.0,30.820188522338867,29.281478881835938,0.0,0.0,33.94620132446289,29.248188018798828,0.0,0.0,35.90298080444336,37.46992111206055,43.503753662109375,34.57218551635742,33.480224609375,48.35160827636719,0.0,0.0,28.091556549072266,53.570735931396484,0.0,0.0,42.95229721069336,55.65422439575195,48.15127182006836,54.46714782714844,38.73155975341797,67.97762298583984,0.0,0.0,0.0,0.0,0.0,0.0
123,322,150,0.0,0.0,32.69428253173828,29.4390926361084,0.0,0.0,36.0151481628418,29.41822624206543,0.0,0.0,38.08362579345703,37.45256042480469,46.07726287841797,34.52593994140625,35.47490310668945,47.90363693237305,0.0,0.0,30.616230010986328,53.43228530883789,0.0,0.0,45.06977081298828,55.889678955078125,50.78042221069336,54.506771087646484,40.71721267700195,67.55036926269531,0.0,0.0,0.0,0.0,0.0,0.0
124,322,150,0.0,0.0,34.422542572021484,30.050661087036133,0.0,0.0,37.152305603027344,29.853727340698242,0.0,0.0,38.71924591064453,38.32756423950195,46.743797302246094,34.361473083496094,36.19357681274414,49.39963912963867,51.7421989440918,41.42436599731445,31.480161666870117,54.8255615234375,0.0,0.0,45.04376983642578,57.720481872558594,50.31917953491211,55.58891677856445,37.831504821777344,67.69684600830078,45.94145584106445,66.68966674804688,0.0,0.0,0.0,0.0
125,322,150,35.63836669921875,31.109350204467773,36.360801696777344,29.985305786132812,0.0,0.0,39.887691497802734,30.12401580810547,0.0,0.0,43.008262634277344,37.68642044067383,44.88576126098633,34.44986343383789,43.610538482666016,47.838443756103516,0.0,0.0,44.8392448425293,57.84728240966797,0.0,0.0,44.277137756347656,58.88673400878906,45.65873336791992,56.98367691040039,36.776241302490234,74.22335052490234,40.20625305175781,72.85089874267578,28.881261825561523,87.38450622558594,0.0,0.0
126,322,150,38.957916259765625,31.34010124206543,39.52458953857422,30.133560180664062,0.0,0.0,42.85845184326172,30.121004104614258,0.0,0.0,45.19639587402344,37.753536224365234,49.45271301269531,33.8292121887207,42.746856689453125,49.519683837890625,56.93773651123047,39.09002685546875,39.6401481628418,56.76547622680664,0.0,0.0,47.63206481933594,58.740867614746094,50.773616790771484,56.72435760498047,39.33528518676758,73.662353515625,47.158485412597656,71.76959228515625,0.0,0.0,0.0,0.0
127,322,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,322,150,41.96913146972656,33.150691986083984,42.54197692871094,31.936676025390625,0.0,0.0,46.22506332397461,31.611303329467773,0.0,0.0,52.372440338134766,37.799957275390625,46.56809616088867,38.98740768432617,56.942237854003906,46.52334976196289,46.65193176269531,50.66278076171875,58.27964401245117,56.59217834472656,45.04542922973633,60.5732421875,50.757259368896484,60.0224494934082,47.010719299316406,59.44342803955078,44.43065643310547,71.49567413330078,38.937110900878906,70.78469848632812,40.93757629394531,83.65100860595703,35.212825775146484,82.77117919921875
129,322,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,322,150,43.40359115600586,35.10293960571289,43.696041107177734,33.809295654296875,0.0,0.0,46.97348403930664,33.48469543457031,0.0,0.0,51.96881103515625,40.679195404052734,51.81867980957031,40.133636474609375,55.22945785522461,52.309261322021484,0.0,0.0,49.58318328857422,65.48651123046875,0.0,0.0,51.189117431640625,62.914756774902344,51.235721588134766,61.6082649230957,43.7703857421875,75.03564453125,43.788394927978516,74.10494232177734,43.444454193115234,88.75125885009766,0.0,0.0
131,322,150,44.2326774597168,35.096405029296875,44.512535095214844,33.848785400390625,0.0,0.0,47.83486557006836,33.57075881958008,0.0,0.0,52.999656677246094,40.877628326416016,52.78401184082031,39.87607955932617,55.91610336303711,53.024417877197266,0.0,0.0,50.17189407348633,65.98021697998047,0.0,0.0,53.40054702758789,63.21668243408203,53.320091247558594,61.746681213378906,45.11854553222656,75.22352600097656,44.88285827636719,74.22222900390625,45.38407897949219,89.36839294433594,0.0,0.0
1,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42875289916992,29.69167709350586,54.45990753173828,36.16000747680664,59.13296127319336,36.74024200439453,0.0,0.0,64.25030517578125,45.636470794677734,0.0,0.0,65.73733520507812,44.60605239868164,49.91482925415039,61.0887451171875,52.31856155395508,61.61556625366211,51.450218200683594,80.99990844726562,51.53654098510742,82.16095733642578,46.87097930908203,99.73114776611328,46.876895904541016,102.83536529541016
2,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25686645507812,30.297765731811523,55.05820083618164,35.72993469238281,61.993988037109375,37.79124450683594,0.0,0.0,63.66755676269531,47.6140251159668,0.0,0.0,64.50494384765625,46.11395263671875,49.6309700012207,59.90779495239258,53.673797607421875,60.888267517089844,52.26325607299805,79.22808837890625,53.00139617919922,80.08934020996094,47.83921813964844,97.94584655761719,50.29658508300781,99.86174011230469
3,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74177551269531,30.391868591308594,53.96665573120117,35.41408157348633,63.40179443359375,38.62177276611328,0.0,0.0,65.28211975097656,49.72570037841797,0.0,0.0,64.45719909667969,49.743431091308594,48.322792053222656,60.21625900268555,53.892356872558594,61.47966766357422,51.34879684448242,79.8843765258789,52.7658805847168,80.88652038574219,46.05381393432617,99.02751159667969,49.512962341308594,100.64079284667969
4,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18750762939453,30.792343139648438,58.015480041503906,36.806026458740234,62.98100280761719,39.06960678100586,0.0,0.0,64.46063232421875,52.63969039916992,61.317298889160156,67.45889282226562,64.33177947998047,61.586280822753906,52.42172622680664,60.798221588134766,54.15389633178711,62.22629165649414,60.07863998413086,79.4279556274414,51.44881820678711,83.541748046875,59.68431854248047,97.64977264404297,43.70393753051758,104.53917694091797
5,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30069732666016,30.744945526123047,60.763641357421875,35.465980529785156,63.15232467651367,37.214927673339844,61.57294464111328,43.96879196166992,64.44286346435547,46.112735748291016,69.25281524658203,46.16644287109375,68.55162811279297,46.42600631713867,55.26074981689453,58.39167404174805,55.36396026611328,59.58435821533203,60.60692596435547,76.95989990234375,52.2445182800293,80.20984649658203,61.5040283203125,97.10355377197266,46.13683319091797,102.00291442871094
6,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2994155883789,30.741275787353516,60.758445739746094,35.46125411987305,63.148345947265625,37.214942932128906,61.56484603881836,43.97307586669922,64.43961334228516,46.10403823852539,69.25244903564453,46.1652717590332,68.54995727539062,46.425411224365234,55.25977325439453,58.39938735961914,55.360233306884766,59.604095458984375,60.61806869506836,76.9694595336914,52.230491638183594,80.29053497314453,61.48359298706055,97.13703918457031,46.05055236816406,102.14946746826172
7,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7742919921875,31.349138259887695,58.990966796875,36.950782775878906,64.14029693603516,39.32323455810547,0.0,0.0,63.9977912902832,50.36332321166992,0.0,0.0,67.15569305419922,53.82851791381836,54.838592529296875,60.825862884521484,56.40191650390625,62.240821838378906,61.09862518310547,78.94602966308594,52.57857131958008,82.00631713867188,61.12116241455078,98.40061950683594,45.34933090209961,103.2383804321289
8,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7700424194336,31.339353561401367,59.08974838256836,36.971439361572266,63.888240814208984,39.328983306884766,0.0,0.0,62.716609954833984,50.2605094909668,0.0,0.0,65.80931854248047,54.398250579833984,54.991207122802734,61.01044464111328,56.390811920166016,62.46140670776367,61.01588439941406,79.08722686767578,52.3685188293457,82.54637908935547,61.129878997802734,98.57633209228516,44.75446319580078,103.98231506347656
9,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15569305419922,30.851224899291992,0.0,0.0,64.83299255371094,37.49443817138672,0.0,0.0,65.20551300048828,45.27053451538086,0.0,0.0,67.23564147949219,45.69118118286133,55.27964401245117,59.64651870727539,56.06703567504883,60.58467102050781,61.09223175048828,78.76055145263672,52.651573181152344,81.76092529296875,61.28050231933594,98.96726989746094,43.828453063964844,104.72157287597656
10,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11479187011719,31.687366485595703,59.122406005859375,36.612144470214844,65.44893646240234,38.764801025390625,0.0,0.0,67.20714569091797,48.978397369384766,0.0,0.0,68.78838348388672,46.8768424987793,53.418975830078125,59.556678771972656,57.068267822265625,60.30908203125,54.92782211303711,80.1924819946289,55.2330436706543,80.36402893066406,48.72678756713867,102.24818420410156,49.83283996582031,102.66119384765625
11,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10929870605469,31.690658569335938,59.17556381225586,36.628475189208984,65.42623901367188,38.767765045166016,0.0,0.0,67.21235656738281,48.97582244873047,0.0,0.0,68.80157470703125,46.8549690246582,53.44273376464844,59.62058639526367,57.0388069152832,60.36753463745117,54.96122360229492,80.21734619140625,55.236671447753906,80.38082122802734,48.7830696105957,102.269775390625,49.939666748046875,102.66021728515625
12,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08131408691406,31.36402702331543,60.909568786621094,36.57520294189453,66.11648559570312,39.0815315246582,0.0,0.0,67.0160903930664,49.89973068237305,0.0,0.0,68.30827331542969,50.11732864379883,53.45315170288086,59.62936019897461,55.7519645690918,60.388694763183594,57.090309143066406,79.68095397949219,53.05754089355469,79.61676025390625,51.06008529663086,101.1725845336914,46.74131393432617,101.23340606689453
13,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21707916259766,31.335697174072266,61.223934173583984,36.77410125732422,65.73927307128906,39.75236129760742,0.0,0.0,65.52046203613281,55.31584930419922,0.0,0.0,65.02456665039062,69.6982192993164,53.37078094482422,60.72455978393555,55.387760162353516,61.56208419799805,57.0538215637207,80.4317398071289,52.828365325927734,80.92963409423828,50.266841888427734,101.54623413085938,46.51230239868164,102.41344451904297
14,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26050567626953,30.341848373413086,60.330352783203125,36.43650436401367,66.1451187133789,38.906761169433594,0.0,0.0,65.85157775878906,54.09367370605469,62.28004837036133,68.0599594116211,63.97959899902344,69.93171691894531,53.94475173950195,61.682552337646484,56.664772033691406,62.569881439208984,58.36707305908203,81.62675476074219,53.26123046875,83.0732192993164,54.77566909790039,101.1551742553711,43.65017318725586,104.36763763427734
15,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54150390625,30.190654754638672,60.09431457519531,34.38866424560547,69.05807495117188,38.88257598876953,0.0,0.0,69.31214141845703,54.38247299194336,0.0,0.0,67.32672882080078,68.40655517578125,53.386497497558594,60.74948501586914,57.81068801879883,62.28411865234375,58.447208404541016,80.55469512939453,53.47774124145508,82.47702026367188,55.52804946899414,100.87308502197266,44.48727035522461,103.82403564453125
16,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56999206542969,30.148534774780273,60.45155334472656,34.491668701171875,68.84944152832031,38.76242446899414,0.0,0.0,69.40758514404297,54.34236145019531,0.0,0.0,67.28823852539062,68.29155731201172,53.46892166137695,60.64949417114258,57.79014587402344,61.9333610534668,57.82626724243164,80.88693237304688,53.78866958618164,81.74105834960938,52.865169525146484,101.66515350341797,46.128578186035156,103.06614685058594
17,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47174072265625,30.237621307373047,60.300514221191406,33.998199462890625,68.9667739868164,38.74214172363281,0.0,0.0,68.3723373413086,54.58213806152344,56.57012939453125,65.45325469970703,66.34331512451172,69.06804656982422,53.01243209838867,60.34315490722656,57.15973663330078,61.879940032958984,58.16887283325195,80.62350463867188,53.01234436035156,82.55635833740234,56.1229362487793,100.84996795654297,43.524654388427734,103.83219146728516
18,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46464538574219,30.23982048034668,60.32062530517578,34.00647735595703,68.97483825683594,38.72950744628906,0.0,0.0,68.39888763427734,54.58096694946289,56.697879791259766,65.47846984863281,66.357421875,69.04815673828125,53.01557540893555,60.34689712524414,57.153255462646484,61.86517333984375,58.17741394042969,80.65867614746094,53.00043487548828,82.51783752441406,56.16975784301758,100.96342468261719,43.52634811401367,103.8031005859375
19,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22271728515625,29.95640754699707,61.7032470703125,34.73495101928711,68.0803451538086,38.36927032470703,52.89804458618164,46.440887451171875,67.89216613769531,53.9260368347168,54.311222076416016,64.77323913574219,65.23174285888672,68.23976135253906,53.70158386230469,62.4537467956543,57.6458625793457,63.09360885620117,54.846885681152344,82.55575561523438,56.96215057373047,81.50556945800781,43.75503921508789,102.92193603515625,55.09269332885742,102.07042694091797
20,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3689193725586,29.890167236328125,63.040435791015625,33.72916030883789,68.45777893066406,37.650726318359375,0.0,0.0,69.30241394042969,53.131961822509766,0.0,0.0,66.05003356933594,67.6811294555664,55.38220977783203,59.018699645996094,59.00090789794922,59.76414489746094,55.51143264770508,80.26224517822266,56.87138366699219,78.66461181640625,43.42677688598633,101.98773956298828,56.04015350341797,100.93798065185547
21,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46577453613281,29.913814544677734,63.238555908203125,33.70570755004883,68.41390991210938,37.60163497924805,0.0,0.0,69.15026092529297,53.103206634521484,0.0,0.0,66.07760620117188,67.59444427490234,55.4999885559082,58.656124114990234,58.9639892578125,59.3985595703125,55.47931671142578,79.91312408447266,56.74494934082031,78.34894561767578,43.403079986572266,101.869140625,55.977054595947266,100.7340316772461
22,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6117935180664,30.27322006225586,62.62413024902344,34.15237045288086,68.74956512451172,37.70014572143555,0.0,0.0,69.6778564453125,52.70787048339844,0.0,0.0,67.21390533447266,66.0599594116211,54.611454010009766,58.58700180053711,58.32465744018555,59.366615295410156,55.229827880859375,78.64213562011719,54.664695739746094,78.32695007324219,44.02783203125,100.2677001953125,50.81881332397461,100.6729965209961
23,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72891998291016,30.222537994384766,62.770076751708984,33.978206634521484,68.84725189208984,37.722389221191406,0.0,0.0,69.6982192993164,52.92866516113281,0.0,0.0,67.00346374511719,66.6013412475586,54.77101516723633,58.7741584777832,58.55084991455078,59.58437728881836,55.145355224609375,79.12557983398438,55.23005676269531,78.69441223144531,43.682533264160156,100.5140609741211,52.12818145751953,100.62718200683594
24,323,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67098999023438,30.10094451904297,62.87217330932617,33.89103698730469,68.89753723144531,37.406246185302734,0.0,0.0,69.85433959960938,52.67384338378906,0.0,0.0,67.30670928955078,66.46537780761719,55.49702453613281,57.55219268798828,58.98398971557617,58.46757125854492,56.22941207885742,77.5733871459961,54.56519317626953,78.0920181274414,44.31597900390625,99.30277252197266,49.109222412109375,101.00076293945312
