frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
60,40,19,0.0,0.0,0.0,0.0,64.83798217773438,37.55881118774414,0.0,0.0,61.84465408325195,37.792057037353516,53.505165100097656,46.800209045410156,53.713417053222656,48.28657531738281,0.0,0.0,47.807674407958984,61.31906509399414,0.0,0.0,46.493072509765625,61.46819305419922,45.27743911743164,75.21196746826172,44.60348129272461,76.19232940673828,48.29615783691406,97.73741912841797,40.84274673461914,100.49872589111328,39.6845817565918,119.87979125976562,34.600833892822266,123.63676452636719
61,40,19,0.0,0.0,0.0,0.0,64.829833984375,37.54755401611328,0.0,0.0,61.82119369506836,37.78597640991211,53.56761169433594,46.80927276611328,53.655113220214844,48.28532028198242,0.0,0.0,47.75029754638672,61.35493087768555,0.0,0.0,46.504764556884766,61.530757904052734,45.33769607543945,75.21034240722656,44.577579498291016,76.18994140625,48.35441589355469,97.72486114501953,40.81829833984375,100.50059509277344,39.724185943603516,119.87966918945312,34.59600830078125,123.63861846923828
62,40,19,0.0,0.0,0.0,0.0,65.65721893310547,36.75897216796875,0.0,0.0,62.58501052856445,37.13185119628906,55.665184020996094,46.17161178588867,54.494937896728516,46.91464614868164,50.079647064208984,60.97481155395508,49.94221496582031,59.036529541015625,58.885040283203125,66.1980972290039,47.68992614746094,60.891578674316406,46.99238586425781,74.136474609375,44.571102142333984,74.96415710449219,53.78514099121094,95.85074615478516,40.62409210205078,99.3180923461914,45.38709259033203,119.67611694335938,31.874292373657227,123.37511444091797
63,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63019943237305,37.27556610107422,55.01865005493164,46.26852035522461,54.915061950683594,46.961875915527344,50.178218841552734,61.27946472167969,49.88323211669922,59.18641662597656,59.09153366088867,66.28721618652344,47.966835021972656,61.4707145690918,46.224143981933594,74.1181640625,44.697654724121094,74.84764862060547,52.07540512084961,96.24607849121094,41.086448669433594,99.31863403320312,44.82054901123047,120.03840637207031,32.03826904296875,123.16299438476562
64,40,19,67.11841583251953,37.971153259277344,0.0,0.0,66.74308013916016,36.330772399902344,0.0,0.0,63.63262176513672,36.817073822021484,57.350921630859375,46.38754653930664,55.72200012207031,46.222129821777344,51.94325637817383,61.41608428955078,50.86693572998047,58.024452209472656,60.36140060424805,65.22013092041016,50.01032257080078,60.27593231201172,47.99518966674805,74.27261352539062,45.28541946411133,74.55957794189453,53.21320724487305,96.7602310180664,41.02550506591797,99.1175765991211,46.569332122802734,121.22492980957031,32.49298095703125,123.29630279541016
65,40,19,67.11758422851562,37.96692657470703,0.0,0.0,66.74400329589844,36.32746505737305,0.0,0.0,63.63636016845703,36.801509857177734,57.306400299072266,46.35752487182617,55.75611114501953,46.200923919677734,51.91636657714844,61.41397476196289,50.896751403808594,58.016502380371094,60.36014938354492,65.2302474975586,50.0394401550293,60.30422592163086,47.97095489501953,74.29986572265625,45.32095718383789,74.5946273803711,53.1497688293457,96.77230072021484,41.06675720214844,99.16470336914062,46.538490295410156,121.21635437011719,32.48323059082031,123.30036926269531
66,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85946655273438,36.689910888671875,57.490745544433594,45.87320327758789,58.53929138183594,46.09468078613281,51.865692138671875,60.431819915771484,53.7018928527832,57.8751335144043,61.28143310546875,64.86914825439453,52.91984558105469,60.549373626708984,48.46693801879883,73.87769317626953,47.48064422607422,74.25074768066406,53.32423400878906,96.7750015258789,42.727081298828125,98.66381072998047,47.348445892333984,122.26596069335938,32.89845657348633,122.76499938964844
67,40,19,69.19486999511719,37.827999114990234,0.0,0.0,0.0,0.0,0.0,0.0,65.65122985839844,36.5764045715332,57.94073486328125,45.923187255859375,58.2548828125,45.96420669555664,52.10712432861328,60.467063903808594,53.682861328125,57.57646179199219,61.44124984741211,64.97109985351562,52.602542877197266,60.21770477294922,48.89881134033203,73.8032455444336,47.38947296142578,74.09832763671875,54.01654052734375,96.521484375,42.68253707885742,98.3507080078125,47.36553192138672,121.96895599365234,33.01704406738281,122.72000122070312
68,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2357406616211,36.83488082885742,55.437538146972656,45.38058853149414,59.92629623413086,47.00384521484375,50.39030075073242,60.503944396972656,55.328369140625,62.35554122924805,61.7131462097168,64.8067626953125,61.98845672607422,65.84864807128906,45.56147384643555,74.70650482177734,47.32661056518555,75.46570587158203,48.26778030395508,98.23394012451172,44.51065444946289,99.64501190185547,45.502296447753906,123.52115631103516,33.71320343017578,122.74748992919922
69,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0198974609375,36.86148452758789,55.40657424926758,45.41097640991211,59.8430061340332,47.069786071777344,50.24812698364258,60.66087341308594,55.21446228027344,62.606666564941406,61.73657989501953,64.76669311523438,61.98530578613281,65.8973388671875,45.55862808227539,74.69448852539062,47.29653549194336,75.46562957763672,48.27268981933594,98.2587661743164,44.52874755859375,99.68023681640625,45.508426666259766,123.58196258544922,33.64241027832031,122.7692642211914
70,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22071838378906,38.373714447021484,57.89078140258789,48.70606231689453,59.05378341674805,47.4129638671875,53.33144760131836,63.46331787109375,49.400840759277344,60.40736389160156,62.65748596191406,66.35243225097656,57.372188568115234,68.71820068359375,47.461360931396484,77.32701110839844,47.97531509399414,76.50665283203125,47.61878204345703,101.4931869506836,46.670616149902344,99.95472717285156,41.733726501464844,124.52375793457031,34.582271575927734,119.62734985351562
71,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17841339111328,38.40061950683594,58.208927154541016,48.575706481933594,58.84885025024414,47.397544860839844,53.75147247314453,63.02617645263672,49.36136245727539,60.38071823120117,62.86466598510742,66.37329864501953,57.80595016479492,68.87016296386719,47.434288024902344,77.06978607177734,47.638065338134766,76.27346801757812,47.496864318847656,101.2668685913086,46.75492477416992,99.74871826171875,41.253509521484375,124.23258209228516,34.67920684814453,119.81253814697266
72,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12258911132812,38.970218658447266,59.80781555175781,48.40204620361328,59.338470458984375,47.43196487426758,56.648372650146484,56.52754211425781,48.54059600830078,58.05561828613281,0.0,0.0,48.83460235595703,60.39365005493164,48.044761657714844,76.30123901367188,47.60610580444336,75.28044891357422,48.84358596801758,101.14540100097656,47.25161361694336,98.91616821289062,40.25370407104492,123.84938049316406,35.06943130493164,120.79088592529297
73,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26488494873047,38.6728630065918,60.451412200927734,48.58855438232422,59.129058837890625,47.27908706665039,58.899757385253906,57.52367401123047,48.9185791015625,57.948951721191406,67.59093475341797,45.55497741699219,48.99525833129883,61.65857696533203,48.530540466308594,75.67849731445312,47.8076171875,74.40336608886719,49.40543746948242,100.20392608642578,47.87977981567383,98.51603698730469,39.728004455566406,123.61771392822266,36.04816436767578,122.00466918945312
74,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66234588623047,39.63113784790039,59.17803192138672,49.30851745605469,59.94829559326172,48.859375,0.0,0.0,50.09886932373047,57.739112854003906,0.0,0.0,48.80458068847656,61.618839263916016,48.15129852294922,76.3658218383789,48.50721740722656,76.12382507324219,50.032752990722656,98.89029693603516,49.441795349121094,99.40445709228516,39.09669876098633,117.40068817138672,38.26970672607422,117.87010192871094
75,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34249877929688,39.497257232666016,58.829750061035156,49.37462615966797,58.70988464355469,49.02921676635742,0.0,0.0,48.989253997802734,58.12584686279297,0.0,0.0,47.91425704956055,61.115291595458984,47.752742767333984,76.1943359375,47.45232009887695,75.91926574707031,49.562076568603516,98.83943939208984,48.198387145996094,99.19271087646484,38.264373779296875,117.41402435302734,37.28761672973633,117.96223449707031
76,40,19,71.1355209350586,41.284706115722656,0.0,0.0,70.40520477294922,39.57533645629883,0.0,0.0,66.52294158935547,39.82451629638672,63.13100814819336,49.45812225341797,57.52487564086914,49.35618209838867,61.06897735595703,59.89799118041992,46.14143753051758,59.347476959228516,65.58000946044922,65.84197998046875,44.91499710083008,62.856048583984375,50.27565383911133,75.71713256835938,46.95576095581055,75.52871704101562,49.464088439941406,98.87333679199219,47.954830169677734,99.96366882324219,38.90123748779297,119.32816314697266,37.03443145751953,120.38140106201172
77,40,19,71.06441497802734,41.25165939331055,0.0,0.0,70.39958190917969,39.58332824707031,0.0,0.0,66.67759704589844,39.88961410522461,63.86838912963867,49.23419952392578,57.638675689697266,49.42000198364258,62.99987030029297,59.16469192504883,46.15256881713867,59.11936950683594,65.6373062133789,65.67872619628906,43.13621520996094,62.075462341308594,50.497432708740234,75.3992919921875,46.90800857543945,75.19510650634766,49.50259780883789,98.76698303222656,48.043243408203125,99.67967224121094,38.6363525390625,119.1414794921875,37.251365661621094,120.3175277709961
78,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7535400390625,39.77459716796875,62.24669647216797,48.67961883544922,60.6165771484375,48.74824142456055,59.39940643310547,58.97551727294922,48.90337371826172,57.70384979248047,63.584312438964844,64.41781616210938,43.27850341796875,59.659732818603516,48.877010345458984,74.95519256591797,48.21954345703125,74.65601348876953,48.82415008544922,98.6043930053711,48.69853591918945,99.00454711914062,38.2805061340332,120.52594757080078,37.818729400634766,121.70055389404297
79,40,19,0.0,0.0,0.0,0.0,71.00202178955078,39.223289489746094,0.0,0.0,68.6561050415039,39.763309478759766,61.185829162597656,48.7492561340332,60.89588165283203,48.878597259521484,0.0,0.0,49.338768005371094,58.004852294921875,0.0,0.0,44.19231033325195,58.98922348022461,48.65050506591797,75.08241271972656,48.7330207824707,74.57408905029297,48.521549224853516,99.0968017578125,48.81843185424805,98.74794006347656,38.2451171875,121.50310516357422,38.37501525878906,122.17916870117188
80,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51313018798828,39.26033020019531,64.1020736694336,48.70838165283203,60.53582000732422,48.81343460083008,62.277156829833984,61.30801773071289,49.85127639770508,59.049354553222656,67.0199203491211,66.19215393066406,44.577823638916016,60.49422073364258,50.48638153076172,75.41719818115234,49.198974609375,75.3095932006836,47.348262786865234,98.37520599365234,50.81581115722656,100.25849914550781,35.522254943847656,121.16162872314453,43.853111267089844,125.67603302001953
81,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51792907714844,39.22125244140625,64.39793395996094,48.855098724365234,60.437435150146484,48.8088493347168,63.498199462890625,61.03543472290039,50.32217788696289,58.83042526245117,67.51084899902344,65.81599426269531,44.888954162597656,60.37579345703125,50.71907043457031,75.54429626464844,49.167537689208984,75.30274963378906,47.394866943359375,98.77748107910156,50.5617561340332,100.26892852783203,35.64426040649414,121.40935516357422,43.710845947265625,125.73690795898438
82,40,19,0.0,0.0,0.0,0.0,73.41384887695312,38.97798156738281,0.0,0.0,69.96317291259766,39.6231575012207,65.81353759765625,49.361183166503906,61.03850173950195,48.48834991455078,0.0,0.0,51.348819732666016,58.02580642700195,0.0,0.0,45.12629699707031,60.10838317871094,52.334136962890625,75.96904754638672,49.97771072387695,75.47777557373047,50.98814010620117,98.79613494873047,51.47444534301758,100.89878845214844,36.980770111083984,120.81092071533203,44.906890869140625,125.61575317382812
83,40,19,72.95043182373047,40.44755935668945,0.0,0.0,72.35995483398438,38.750301361083984,0.0,0.0,68.7161636352539,39.51221466064453,64.50218200683594,49.41651916503906,59.52874755859375,48.79943084716797,61.87215805053711,58.5745964050293,49.220611572265625,59.172882080078125,0.0,0.0,43.76055145263672,60.586456298828125,51.452178955078125,76.21416473388672,48.94380569458008,75.6773910522461,49.476871490478516,98.94499206542969,49.915626525878906,100.70464324951172,35.56221008300781,121.50946807861328,43.73240280151367,125.82770538330078
84,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19337463378906,39.982261657714844,65.57769775390625,50.9036865234375,58.25434494018555,49.03396987915039,64.78701782226562,61.853736877441406,50.29437255859375,61.46580123901367,70.71818542480469,47.768184661865234,52.926761627197266,68.56089782714844,53.09889221191406,76.9646987915039,48.715572357177734,76.34053802490234,51.74032211303711,99.2635498046875,50.86871337890625,102.15774536132812,36.197845458984375,120.6767349243164,43.980445861816406,126.98399353027344
85,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17922973632812,40.08697509765625,63.77175521850586,51.0331916809082,57.198020935058594,49.494014739990234,62.99229431152344,61.9328727722168,49.291019439697266,62.51188659667969,69.83867645263672,47.586952209472656,52.97489547729492,69.44375610351562,51.9330940246582,77.0625228881836,48.136688232421875,76.63803100585938,49.8037109375,99.26640319824219,49.74225997924805,102.41226959228516,35.42838668823242,120.41128540039062,43.544700622558594,126.98652648925781
86,40,19,0.0,0.0,0.0,0.0,71.91255950927734,39.97663879394531,0.0,0.0,68.65512084960938,40.59538650512695,63.04232406616211,50.8392448425293,59.242008209228516,50.946685791015625,57.661415100097656,64.49813079833984,54.16735076904297,63.837303161621094,0.0,0.0,57.0162353515625,64.2404556274414,51.826358795166016,78.3109359741211,48.84562301635742,78.77589416503906,51.6598014831543,100.11480712890625,47.373016357421875,103.44532775878906,37.67512130737305,120.40726470947266,40.382469177246094,126.882568359375
87,40,19,0.0,0.0,0.0,0.0,70.99703979492188,40.01264572143555,0.0,0.0,67.52314758300781,40.512168884277344,61.43721008300781,50.754150390625,58.37314224243164,50.80250549316406,0.0,0.0,52.61266326904297,64.34532165527344,0.0,0.0,53.96278381347656,67.70259857177734,50.62554931640625,78.48580932617188,48.16109848022461,78.8984375,50.853485107421875,99.9908676147461,46.50100326538086,103.38009643554688,36.736671447753906,120.50330352783203,39.30619812011719,126.9390869140625
88,40,19,0.0,0.0,0.0,0.0,71.15331268310547,40.530662536621094,0.0,0.0,67.69039154052734,40.72905349731445,60.16001510620117,49.61174011230469,59.91629409790039,51.577266693115234,0.0,0.0,56.795597076416016,66.72545623779297,0.0,0.0,61.303707122802734,71.11965942382812,50.05022048950195,78.50144958496094,49.1931037902832,79.44242858886719,50.961883544921875,99.30805969238281,45.13294982910156,103.1570816040039,39.97707748413086,120.31554412841797,36.32093048095703,125.32088470458984
89,40,19,0.0,0.0,0.0,0.0,71.16634368896484,40.52996826171875,0.0,0.0,67.68647003173828,40.7349967956543,60.027992248535156,49.63753890991211,60.07318115234375,51.560035705566406,0.0,0.0,56.8189582824707,66.79074096679688,0.0,0.0,61.33262252807617,71.12757110595703,49.87926483154297,78.54949188232422,49.28536605834961,79.38347625732422,50.3970832824707,99.75489044189453,45.29365539550781,103.05767059326172,39.642581939697266,121.37268829345703,36.396461486816406,125.53931427001953
90,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9140396118164,41.279701232910156,61.31171798706055,50.50604248046875,61.82844161987305,50.683204650878906,57.51009750366211,64.34418487548828,55.77214050292969,64.02034759521484,66.09734344482422,69.91988372802734,62.33457565307617,70.68125915527344,49.066864013671875,79.37345886230469,48.97462844848633,79.30933380126953,46.75436782836914,102.72359466552734,47.127166748046875,103.82057189941406,40.435211181640625,126.63703918457031,36.63249206542969,126.77513885498047
91,40,19,73.00162506103516,42.4625358581543,0.0,0.0,72.18074798583984,40.73945617675781,0.0,0.0,68.5689926147461,41.29604721069336,60.62188720703125,50.59871292114258,61.95635986328125,50.95441436767578,56.53592300415039,64.82408905029297,55.45728302001953,64.96817779541016,65.7072982788086,69.83755493164062,62.172821044921875,71.14328002929688,48.60306930541992,79.32320404052734,49.39455032348633,79.2905502319336,45.14213943481445,102.88755798339844,48.445823669433594,103.79582977294922,38.63875961303711,127.18822479248047,38.17428970336914,126.75251770019531
