frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
58,63,24,58.51768493652344,36.10335159301758,0.0,0.0,57.26042175292969,34.60049057006836,0.0,0.0,52.618186950683594,35.138694763183594,50.769771575927734,44.110843658447266,46.357643127441406,43.465858459472656,0.0,0.0,41.732086181640625,54.91132736206055,0.0,0.0,48.071346282958984,61.65524673461914,45.8023567199707,66.02201080322266,41.8930778503418,66.27175903320312,49.53752517700195,80.36323547363281,39.602577209472656,83.10691833496094,48.01639938354492,96.90570068359375,34.060035705566406,100.61846160888672
59,63,24,58.85660934448242,35.94048309326172,0.0,0.0,57.54220962524414,34.50404739379883,0.0,0.0,53.09828186035156,34.959110260009766,52.947532653808594,43.928565979003906,46.79862976074219,43.01400375366211,50.64445877075195,54.57341003417969,40.54496383666992,53.356876373291016,54.269737243652344,59.675048828125,45.55552291870117,60.751434326171875,46.898597717285156,65.41578674316406,42.39295196533203,65.33521270751953,48.813785552978516,80.2331314086914,40.74151611328125,82.3173828125,46.778480529785156,97.0468978881836,34.00565719604492,99.79715728759766
60,63,24,59.67595672607422,36.271583557128906,0.0,0.0,58.215755462646484,34.839324951171875,0.0,0.0,53.3937873840332,35.31429672241211,53.92293930053711,43.548465728759766,46.58856201171875,43.020973205566406,52.27287673950195,52.30040740966797,39.65018081665039,53.517757415771484,55.889129638671875,56.277671813964844,44.32073211669922,61.319488525390625,47.46273422241211,64.55792999267578,42.164920806884766,64.69010162353516,48.02783966064453,79.84734344482422,41.16554260253906,81.96532440185547,45.201778411865234,96.52901458740234,33.624778747558594,99.04316711425781
61,63,24,59.72599792480469,36.57450485229492,0.0,0.0,58.222923278808594,35.297725677490234,0.0,0.0,53.61943435668945,35.9310188293457,53.2852783203125,44.14616394042969,47.30982971191406,43.38845443725586,49.24327087402344,52.294219970703125,38.471588134765625,53.13738250732422,52.164588928222656,54.581363677978516,43.11484146118164,61.430198669433594,47.16422653198242,64.9482421875,43.08110427856445,64.78824615478516,46.5010871887207,80.11180877685547,42.622535705566406,81.24234771728516,43.066001892089844,96.50198364257812,34.84233474731445,97.4084243774414
62,63,24,59.869224548339844,36.3035774230957,0.0,0.0,58.402347564697266,34.98930740356445,0.0,0.0,53.7911262512207,35.55732727050781,52.51701736450195,43.7615852355957,47.65620040893555,42.792545318603516,0.0,0.0,39.13723373413086,52.59521484375,0.0,0.0,43.86847686767578,61.44869613647461,45.73119354248047,63.784515380859375,42.49015808105469,63.490501403808594,45.66177749633789,79.36241149902344,43.330284118652344,79.79389953613281,41.10733413696289,96.09333801269531,35.16979217529297,96.50493621826172
63,63,24,61.12553024291992,35.028282165527344,0.0,0.0,59.75786590576172,33.733280181884766,0.0,0.0,55.36671829223633,34.65524673461914,53.4971923828125,43.26655578613281,49.60292434692383,42.0460319519043,0.0,0.0,39.746826171875,50.83332824707031,52.92432403564453,53.858299255371094,42.32658767700195,58.57517623901367,45.78128433227539,61.474910736083984,43.66553497314453,60.87885284423828,45.59934997558594,77.79328918457031,45.67118835449219,77.92462921142578,39.55992126464844,95.53572845458984,37.528682708740234,95.44046783447266
64,63,24,60.498260498046875,33.54557418823242,0.0,0.0,59.41810607910156,32.20081329345703,0.0,0.0,54.977928161621094,33.27153396606445,53.70606231689453,41.142662048339844,49.132266998291016,40.88478088378906,0.0,0.0,40.8533821105957,51.873085021972656,0.0,0.0,45.68219757080078,59.59380340576172,44.9453010559082,58.683448791503906,42.54463577270508,58.54814147949219,44.769248962402344,75.61278533935547,44.68647384643555,76.44644927978516,37.923377990722656,94.28534698486328,38.44979476928711,95.13328552246094
65,63,24,60.0619010925293,33.949588775634766,0.0,0.0,58.830570220947266,32.50460433959961,0.0,0.0,54.60749816894531,33.27009201049805,54.34920120239258,41.16700744628906,48.377193450927734,40.93382263183594,0.0,0.0,41.03506088256836,50.447166442871094,0.0,0.0,44.10215759277344,58.400169372558594,44.54597091674805,59.25596618652344,41.06417465209961,59.04585266113281,45.756309509277344,75.64370727539062,44.903465270996094,76.93114471435547,38.40771484375,92.78199005126953,39.53825759887695,95.1939468383789
66,63,24,61.18633270263672,34.90672302246094,0.0,0.0,60.15986251831055,33.37284851074219,0.0,0.0,55.487850189208984,33.88509750366211,54.34701919555664,42.032127380371094,49.03429412841797,41.415767669677734,0.0,0.0,42.25888442993164,51.25460433959961,0.0,0.0,46.593666076660156,59.02456283569336,46.34189987182617,61.40959930419922,42.86142349243164,61.40088653564453,49.75448989868164,76.0565185546875,45.369266510009766,77.35386657714844,41.99382781982422,91.37407684326172,39.30376434326172,94.46417236328125
67,63,24,59.211509704589844,39.19001007080078,0.0,0.0,58.77167510986328,37.55738067626953,0.0,0.0,55.114646911621094,36.1310920715332,52.370967864990234,42.91840744018555,47.368560791015625,41.9862174987793,0.0,0.0,43.18049621582031,52.414791107177734,0.0,0.0,47.101654052734375,59.413204193115234,47.04157257080078,62.76165771484375,43.4271240234375,62.87354278564453,50.13889694213867,76.10633850097656,44.48175811767578,77.74248504638672,42.07039260864258,89.90438079833984,39.58229446411133,94.0111083984375
68,63,24,60.84434509277344,36.35807418823242,0.0,0.0,59.867347717285156,34.99481964111328,0.0,0.0,55.73223114013672,35.23740005493164,54.917572021484375,43.76031494140625,49.07387161254883,42.185298919677734,0.0,0.0,43.780067443847656,50.778839111328125,0.0,0.0,46.24712371826172,59.592098236083984,47.057735443115234,64.77828216552734,43.09275436401367,64.20553588867188,49.16942596435547,78.07997131347656,42.903648376464844,79.51276397705078,42.31847381591797,91.84320831298828,38.34432601928711,94.35980987548828
69,63,24,61.56059265136719,37.49760055541992,0.0,0.0,60.60877227783203,36.014610290527344,0.0,0.0,56.197044372558594,36.32542419433594,55.0113639831543,44.96116256713867,48.845001220703125,44.2119140625,0.0,0.0,45.099491119384766,54.52426528930664,0.0,0.0,49.67420959472656,60.612510681152344,48.50080871582031,65.39723205566406,43.83926773071289,65.78653717041016,54.481719970703125,76.84004974365234,43.528350830078125,81.03950500488281,45.981754302978516,89.14119720458984,37.368770599365234,95.2045669555664
70,63,24,62.40616989135742,37.5411262512207,0.0,0.0,61.38954162597656,36.10283660888672,0.0,0.0,57.066551208496094,36.343509674072266,56.03485107421875,44.66865921020508,50.177852630615234,43.631080627441406,0.0,0.0,46.81410217285156,53.83127975463867,0.0,0.0,51.01546096801758,60.359745025634766,49.3415412902832,64.54264068603516,44.6775016784668,64.6217041015625,56.29982376098633,76.02583312988281,44.5071907043457,78.87828826904297,47.983177185058594,90.66248321533203,38.9168586730957,94.58116912841797
71,63,24,63.52122116088867,36.92208480834961,0.0,0.0,62.51337432861328,35.39997863769531,0.0,0.0,58.11064529418945,35.632896423339844,57.267921447753906,44.807037353515625,50.654544830322266,42.825172424316406,54.298980712890625,57.50747299194336,47.52364730834961,52.31495666503906,60.20104217529297,65.30794525146484,50.069881439208984,59.71306228637695,49.19195556640625,64.34273529052734,43.62348556518555,64.1586685180664,57.848514556884766,75.29582214355469,42.44554901123047,78.9523696899414,50.986083984375,91.08696746826172,36.49098205566406,95.94609069824219
72,63,24,64.91272735595703,35.94401168823242,0.0,0.0,64.21174621582031,34.48954391479492,0.0,0.0,60.04428482055664,34.54115676879883,56.79160690307617,43.240142822265625,52.52638244628906,41.158077239990234,53.75082015991211,55.80836486816406,48.458065032958984,50.453941345214844,59.3351936340332,62.34398651123047,51.42527770996094,57.639366149902344,49.86821365356445,62.9461784362793,45.57310104370117,62.7484245300293,57.597381591796875,74.17813110351562,43.07471466064453,77.24793243408203,54.12675094604492,91.45613098144531,35.73501968383789,95.54368591308594
73,63,24,66.55909729003906,34.28857421875,0.0,0.0,65.37351989746094,32.92544937133789,0.0,0.0,60.80396270751953,33.19933319091797,58.86312484741211,42.056640625,54.81637954711914,39.979515075683594,0.0,0.0,50.102386474609375,47.82171630859375,59.34587097167969,56.46965026855469,51.235137939453125,55.746360778808594,52.977108001708984,61.39739990234375,48.6882209777832,61.05635452270508,59.26462936401367,74.26992797851562,44.9790153503418,76.83860778808594,58.89320755004883,92.64380645751953,37.29315185546875,95.05553436279297
74,63,24,67.7728271484375,35.390872955322266,0.0,0.0,66.3856430053711,33.995426177978516,0.0,0.0,61.508174896240234,34.09532165527344,59.019622802734375,42.85134506225586,56.5833854675293,41.08036422729492,0.0,0.0,50.759986877441406,49.48283767700195,60.10236740112305,63.18217468261719,51.43681335449219,56.403839111328125,52.33082580566406,62.07247543334961,49.44329833984375,61.60400390625,58.903236389160156,77.18350982666016,48.50703811645508,77.77692413330078,59.26985168457031,94.9892807006836,39.157684326171875,94.48124694824219
75,63,24,67.40303039550781,37.28382110595703,0.0,0.0,66.55851745605469,35.87603759765625,0.0,0.0,61.71940612792969,35.33904266357422,56.45608901977539,42.072296142578125,56.16542053222656,41.8963623046875,0.0,0.0,49.780372619628906,52.90997314453125,0.0,0.0,54.42578887939453,60.03894805908203,51.38735580444336,61.80536651611328,50.44636154174805,61.75466537475586,55.85052490234375,78.05687713623047,50.75761413574219,77.20901489257812,53.934837341308594,94.65711212158203,40.779014587402344,92.9660415649414
76,63,24,67.29362487792969,36.61592102050781,0.0,0.0,66.5582046508789,35.25334930419922,0.0,0.0,62.02874755859375,35.24980926513672,59.35106658935547,42.51350402832031,56.66248321533203,41.21646499633789,58.63385009765625,52.14955520629883,48.31169509887695,50.469749450683594,61.162872314453125,57.147705078125,48.63894271850586,57.31064987182617,52.28354263305664,60.39453125,50.1711540222168,59.51270294189453,57.49648666381836,79.14501190185547,53.377899169921875,76.68060302734375,56.145240783691406,95.50737762451172,41.75502395629883,90.98518371582031
77,63,24,66.6143798828125,37.13277053833008,0.0,0.0,65.93678283691406,35.59677505493164,0.0,0.0,61.567054748535156,35.81622314453125,58.61103820800781,43.29930877685547,54.76581573486328,42.86782455444336,0.0,0.0,48.306480407714844,52.025333404541016,0.0,0.0,50.53615188598633,60.5555534362793,50.109127044677734,60.72914123535156,48.19160461425781,60.85838317871094,53.46302032470703,76.54121398925781,54.60319900512695,78.1538314819336,44.33402633666992,91.76463317871094,51.58905029296875,95.92171478271484
78,63,24,65.49217224121094,36.909950256347656,0.0,0.0,64.79534149169922,35.40123748779297,0.0,0.0,60.427310943603516,35.86233139038086,58.97344970703125,43.812557220458984,52.71278762817383,42.744529724121094,56.61762619018555,53.769012451171875,44.994571685791016,53.00137710571289,61.73891067504883,54.97962188720703,50.79146194458008,59.780921936035156,49.45600509643555,58.73249435424805,45.65224838256836,58.73897933959961,56.86061477661133,74.02857208251953,53.041473388671875,74.93526458740234,46.97067642211914,88.90126037597656,44.885066986083984,90.87486267089844
79,63,24,65.21922302246094,36.273406982421875,0.0,0.0,64.3519287109375,34.72467803955078,0.0,0.0,60.10539245605469,35.235042572021484,57.95475387573242,43.340660095214844,52.490108489990234,41.98069381713867,55.53770446777344,53.79273223876953,43.619266510009766,52.20001220703125,60.99310302734375,54.41586685180664,50.25923538208008,59.44175338745117,48.740055084228516,59.26628875732422,45.8135871887207,59.011199951171875,51.6110954284668,76.05432891845703,52.595619201660156,76.75284576416016,44.88813400268555,93.51647186279297,47.29425811767578,95.08533477783203
80,63,24,62.94230270385742,38.46617126464844,0.0,0.0,62.37307357788086,36.99515151977539,0.0,0.0,58.37751007080078,36.354400634765625,54.982398986816406,42.039886474609375,51.333412170410156,42.20737838745117,0.0,0.0,44.08188247680664,52.537357330322266,0.0,0.0,50.219444274902344,58.444278717041016,48.20914077758789,59.152305603027344,46.459693908691406,59.49325180053711,50.23150634765625,74.77054595947266,51.502601623535156,75.50662231445312,44.89065170288086,92.16806030273438,49.477603912353516,94.45672607421875
81,63,24,63.822105407714844,35.01106262207031,0.0,0.0,62.8994026184082,33.65549850463867,0.0,0.0,59.04033279418945,34.01265335083008,56.44358444213867,40.994686126708984,51.61262130737305,40.83558654785156,0.0,0.0,43.31962585449219,50.205379486083984,0.0,0.0,47.81836700439453,56.90628433227539,47.9752197265625,59.959861755371094,45.53335189819336,59.963104248046875,48.84947967529297,74.81266784667969,50.12542724609375,75.34912109375,42.5408935546875,91.61187744140625,50.71049499511719,92.87120819091797
82,63,24,64.2287826538086,35.28196716308594,0.0,0.0,63.333251953125,33.80974578857422,0.0,0.0,59.222965240478516,33.99544143676758,57.17654037475586,41.914283752441406,51.35007095336914,40.923492431640625,0.0,0.0,44.9786376953125,50.08261489868164,0.0,0.0,49.39763259887695,58.07442092895508,49.20326232910156,60.41743850708008,45.84174728393555,60.36810302734375,53.316463470458984,73.24925994873047,52.48208236694336,74.48283386230469,43.967323303222656,87.30342102050781,50.995643615722656,90.67437744140625
83,63,24,63.94171905517578,35.93120193481445,0.0,0.0,63.338993072509766,34.533634185791016,0.0,0.0,59.59748077392578,34.66503143310547,56.80024337768555,41.93632888793945,51.8476676940918,41.22200393676758,0.0,0.0,45.88549041748047,49.69027328491211,0.0,0.0,47.68192672729492,56.897586822509766,50.156333923339844,60.441253662109375,47.270755767822266,60.71638488769531,53.47553634643555,73.54867553710938,51.59293746948242,76.35282135009766,44.76556396484375,88.22888946533203,49.678871154785156,93.62432861328125
84,63,24,64.07237243652344,36.82905197143555,0.0,0.0,63.84789276123047,35.29499053955078,0.0,0.0,59.96218490600586,35.02903366088867,57.299278259277344,42.31547164916992,51.146263122558594,42.298561096191406,53.1086540222168,53.87156295776367,47.44902420043945,53.67930221557617,57.80387878417969,60.19501495361328,52.99491500854492,59.991600036621094,51.8120002746582,63.20076370239258,47.399410247802734,64.42398071289062,60.94929504394531,73.86727905273438,51.75603103637695,78.62199401855469,50.73301696777344,85.77530670166016,49.174346923828125,93.78467559814453
85,63,24,62.81373977661133,36.8861083984375,0.0,0.0,62.39667892456055,35.45347213745117,0.0,0.0,58.6358642578125,35.189208984375,56.36658477783203,42.98593521118164,50.250762939453125,41.89659881591797,0.0,0.0,47.734619140625,51.17414093017578,0.0,0.0,49.00707244873047,59.14229202270508,51.09938430786133,63.48219680786133,46.46134567260742,63.77018356323242,57.654571533203125,74.59649658203125,47.24831771850586,77.86671447753906,47.89017105102539,89.85991668701172,46.123722076416016,95.3127670288086
85,66,24,42.82661819458008,41.67094421386719,44.203372955322266,39.984798431396484,41.499794006347656,39.64475631713867,0.0,0.0,37.67387390136719,37.283931732177734,41.92169952392578,44.618499755859375,32.66750717163086,42.98984909057617,39.035003662109375,55.939109802246094,28.523874282836914,54.7652702331543,41.469276428222656,63.73381805419922,30.89533042907715,60.08542251586914,34.86139678955078,64.91165924072266,27.781356811523438,64.02420806884766,38.86323165893555,77.51970672607422,24.852628707885742,76.81734466552734,32.896480560302734,92.19146728515625,14.945316314697266,92.00802612304688
86,63,24,0.0,0.0,0.0,0.0,62.07423782348633,34.61045837402344,0.0,0.0,59.220516204833984,34.80128479003906,54.97932815551758,41.87928009033203,52.11045837402344,41.700870513916016,0.0,0.0,47.633880615234375,52.416080474853516,57.320167541503906,57.15000534057617,51.070743560791016,58.35236358642578,49.77421188354492,63.02354049682617,47.42858123779297,63.225399017333984,52.32753372192383,76.43024444580078,45.82253646850586,77.63931274414062,50.851463317871094,91.10919952392578,45.01921081542969,92.85824584960938
