frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
89,157,64,34.19154357910156,37.95558547973633,35.95488739013672,36.26551818847656,32.506683349609375,36.311187744140625,39.04298782348633,37.272125244140625,30.343013763427734,37.407073974609375,42.74227523803711,48.0510368347168,26.065732955932617,47.88433074951172,47.20047378540039,59.357948303222656,21.741008758544922,59.44441223144531,45.496612548828125,59.17747497558594,27.919355392456055,62.51433563232422,39.62058639526367,72.98274993896484,27.93593406677246,73.20230102539062,43.32370376586914,90.70735168457031,24.627151489257812,92.9069595336914,46.49522399902344,114.48628234863281,22.508668899536133,117.36205291748047
90,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54146575927734,38.81663513183594,52.577125549316406,46.32783508300781,66.95652770996094,49.87558364868164,42.58320236206055,59.291568756103516,69.72831726074219,65.17976379394531,43.3537483215332,74.74232482910156,71.3785629272461,75.56297302246094,48.967979431152344,78.43299102783203,58.052921295166016,79.6096420288086,49.853363037109375,103.26643371582031,59.04047775268555,103.65912628173828,42.61315155029297,127.3353500366211,56.06542205810547,128.0555419921875
91,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68932342529297,38.76919937133789,51.893043518066406,47.04398727416992,65.8833236694336,49.5248908996582,43.24443817138672,60.96391677856445,67.78089141845703,64.7186050415039,0.0,0.0,70.52149200439453,75.46234893798828,48.962467193603516,78.99996185302734,57.54352951049805,79.7447509765625,51.032615661621094,104.17887878417969,56.8221321105957,103.69122314453125,46.22067642211914,129.3070068359375,52.219505310058594,128.37542724609375
92,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43238067626953,38.754554748535156,50.76283645629883,47.175567626953125,64.88775634765625,49.91351318359375,0.0,0.0,67.30333709716797,65.6844482421875,0.0,0.0,69.96190643310547,75.7616958618164,47.66865921020508,78.8434829711914,56.604190826416016,79.74647521972656,49.306610107421875,103.72135162353516,56.20655059814453,103.79769134521484,43.96579360961914,129.24948120117188,53.12483215332031,128.84410095214844
93,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.678466796875,39.784542083740234,52.77003479003906,48.181339263916016,66.44355010986328,51.489036560058594,42.33324432373047,63.28371047973633,69.78890228271484,69.63571166992188,44.19697570800781,73.88410949707031,72.12091827392578,78.56521606445312,49.05308151245117,81.48900604248047,57.3248405456543,82.9179458618164,50.06205368041992,104.8571548461914,57.42263412475586,106.39327239990234,41.30946731567383,126.52079772949219,52.364742279052734,129.40806579589844
94,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90302276611328,39.999427795410156,51.638179779052734,48.180084228515625,65.7276611328125,51.908897399902344,42.14225769042969,63.07789993286133,68.96675109863281,69.78643035888672,46.496124267578125,74.58894348144531,71.5938491821289,78.1717758178711,47.74098587036133,81.25629425048828,56.462806701660156,82.93077087402344,48.91078567504883,104.81831359863281,56.42988967895508,106.96696472167969,40.14646911621094,126.1993637084961,51.72229766845703,129.8182830810547
95,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7424545288086,40.16948699951172,51.75497055053711,48.38673782348633,65.77039337158203,51.92657470703125,42.9608039855957,62.980323791503906,68.86812591552734,69.56840515136719,48.92475128173828,73.84848022460938,70.83796691894531,77.95987701416016,47.90990447998047,81.57464599609375,56.721744537353516,83.08895111083984,49.10236740112305,104.99653625488281,56.411231994628906,106.71865844726562,39.78791809082031,127.11669921875,51.71144485473633,129.59164428710938
96,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30059814453125,40.141090393066406,51.88774108886719,48.479122161865234,65.6077651977539,51.85447692871094,41.060916900634766,62.76824188232422,68.95470428466797,69.67189025878906,40.27757263183594,75.01580047607422,69.94291687011719,77.65763092041016,48.46807098388672,81.7968978881836,56.58017349243164,83.1722183227539,49.283573150634766,105.11795806884766,56.20965576171875,106.17575073242188,40.64188766479492,127.34892272949219,49.80636215209961,128.8743438720703
97,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06005096435547,40.92422103881836,55.267581939697266,47.84190368652344,72.85269165039062,52.74687576293945,40.18989562988281,59.340824127197266,78.93582153320312,69.41014862060547,31.459413528442383,70.23186492919922,79.4402847290039,73.60421752929688,52.7213020324707,79.4982681274414,62.67081832885742,81.10203552246094,55.33882522583008,103.53054809570312,60.68757629394531,104.71538543701172,50.15109634399414,128.38816833496094,54.57905578613281,127.8733901977539
97,157,64,30.205276489257812,36.476402282714844,31.642854690551758,34.919921875,29.264516830444336,35.09311294555664,0.0,0.0,28.932851791381836,35.49568557739258,34.326271057128906,44.3875617980957,26.52153968811035,43.61588668823242,31.77346420288086,54.83503341674805,16.69417381286621,53.44428634643555,37.93939208984375,59.01622009277344,22.588851928710938,59.47242736816406,28.527503967285156,70.68782806396484,25.008651733398438,70.22611999511719,22.210214614868164,91.3031005859375,28.05818748474121,91.07121276855469,18.947490692138672,118.05389404296875,23.988269805908203,117.94427490234375
98,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62432861328125,40.63682174682617,55.1749382019043,47.69217300415039,72.18931579589844,52.61968994140625,40.6485481262207,59.87044143676758,78.99771881103516,69.59281921386719,31.836183547973633,70.354248046875,79.30339050292969,73.45974731445312,53.17611312866211,79.27198028564453,62.320369720458984,81.2097396850586,55.931541442871094,102.59579467773438,60.46379852294922,104.21835327148438,51.59410858154297,127.03917694091797,54.12925720214844,127.4411392211914
98,157,64,33.17192840576172,36.568275451660156,34.64143753051758,34.9676513671875,32.06556701660156,35.08161163330078,0.0,0.0,31.338090896606445,35.430206298828125,36.531288146972656,44.625755310058594,28.6832332611084,43.81630325317383,34.1014289855957,54.85060501098633,18.67618179321289,53.617305755615234,42.155052185058594,58.12467575073242,25.319028854370117,59.499088287353516,31.013935089111328,70.93756866455078,27.523603439331055,70.64110565185547,24.25667953491211,91.51091003417969,31.180463790893555,91.8599853515625,21.19333267211914,117.77874755859375,27.334800720214844,118.20405578613281
99,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36811065673828,39.789920806884766,59.43688201904297,46.280914306640625,74.35855102539062,51.680965423583984,44.980403900146484,57.01752853393555,81.82774353027344,66.24620056152344,34.235260009765625,64.09319305419922,82.36388397216797,65.41463470458984,57.54423522949219,75.94200897216797,64.93700408935547,78.20040130615234,60.305023193359375,97.8235092163086,62.43720626831055,99.35409545898438,58.9621467590332,116.83804321289062,60.38223648071289,118.15790557861328
100,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77584838867188,38.76462936401367,59.4737548828125,45.277950286865234,78.08284759521484,50.83395767211914,45.51021194458008,55.15044021606445,85.37232208251953,65.17664337158203,36.28065490722656,58.81760787963867,83.3659439086914,59.18624496459961,55.952919006347656,76.78286743164062,66.14249420166016,78.9118423461914,61.74673080444336,98.52205657958984,64.77446746826172,101.01838684082031,58.0711784362793,120.0060043334961,57.81486129760742,121.25959777832031
101,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.914920806884766,45.82880401611328,76.46217346191406,50.40782928466797,45.63334655761719,54.08449935913086,83.95777893066406,64.9240493774414,36.70079040527344,58.5705451965332,84.33506774902344,67.42904663085938,56.129512786865234,77.64740753173828,64.97348022460938,79.37662506103516,61.499061584472656,98.26979064941406,63.483272552490234,100.62312316894531,57.48630142211914,118.69539642333984,58.52253723144531,120.14878845214844
102,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7215805053711,38.483734130859375,58.58329391479492,45.58488464355469,76.7571792602539,50.69865417480469,44.84107971191406,53.578369140625,84.26856994628906,65.56867980957031,35.11066436767578,58.362308502197266,83.02849578857422,67.42899322509766,54.69182586669922,77.58883666992188,64.70988464355469,79.39779663085938,59.77497100830078,98.73799133300781,63.237056732177734,101.14273071289062,56.21012878417969,119.39060974121094,56.84041213989258,120.26457214355469
103,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99270629882812,37.00690841674805,61.18163299560547,44.37665557861328,78.78538513183594,49.274085998535156,46.20243453979492,52.06660079956055,87.83106994628906,63.71763229370117,37.34762954711914,54.156028747558594,84.28495788574219,60.640350341796875,57.60665512084961,75.90601348876953,67.33002471923828,77.17891693115234,62.404319763183594,100.25086212158203,63.9528694152832,100.74534606933594,54.005584716796875,122.7861557006836,58.134639739990234,121.14558410644531
104,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.80738067626953,36.98903274536133,59.194583892822266,44.505592346191406,78.61730194091797,49.41057205200195,45.60444259643555,52.44609832763672,87.12325286865234,63.635948181152344,35.91290283203125,54.55142593383789,83.39569091796875,60.80421829223633,55.99090576171875,75.66380310058594,66.51509857177734,77.1766128540039,61.79429244995117,98.93063354492188,62.336639404296875,101.08302307128906,58.40843963623047,121.8299789428711,52.5684700012207,122.35693359375
105,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93999481201172,36.6405029296875,59.69314956665039,44.292476654052734,78.8542251586914,48.936195373535156,45.85958480834961,52.60013961791992,86.9641342163086,63.27587127685547,35.58441925048828,54.509483337402344,82.47907257080078,61.605857849121094,55.8087272644043,75.39387512207031,66.1507797241211,76.76587677001953,61.353275299072266,98.5777816772461,62.35670471191406,100.94541931152344,58.2361946105957,121.53691101074219,52.5391731262207,122.4614486694336
106,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04231262207031,36.901458740234375,59.939308166503906,44.468170166015625,78.71575164794922,48.91840362548828,45.95145797729492,52.75167465209961,86.9576644897461,63.440887451171875,35.9278450012207,54.55459213256836,82.4521713256836,62.49267578125,55.793052673339844,75.51974487304688,66.00794219970703,76.66336822509766,61.476436614990234,98.90555572509766,62.32727813720703,100.54694366455078,56.59187316894531,121.64669799804688,53.09992218017578,121.40799713134766
107,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.84245300292969,34.80385971069336,65.45582580566406,41.913330078125,81.41114807128906,44.6998176574707,51.8325080871582,47.689022064208984,90.4807357788086,53.991783142089844,38.4757194519043,51.45084762573242,93.28677368164062,56.717323303222656,63.18096160888672,71.2532730102539,70.843505859375,71.83793640136719,65.3759765625,94.59537506103516,65.84425354003906,93.88505554199219,67.34444427490234,116.94574737548828,60.249942779541016,112.30284118652344
107,157,64,32.041080474853516,44.913909912109375,33.82277297973633,43.35767364501953,30.715744018554688,42.91958236694336,0.0,0.0,28.380558013916016,42.54975128173828,38.53270721435547,53.23223114013672,21.405738830566406,50.01496505737305,37.14434814453125,65.12461853027344,13.128329277038574,61.37136459350586,40.567020416259766,66.0810317993164,20.425100326538086,68.74784851074219,30.345434188842773,78.68971252441406,18.08867835998535,76.83396911621094,32.23759078979492,100.0340576171875,11.5300931930542,97.39220428466797,25.845849990844727,121.71344757080078,2.7310314178466797,120.5543441772461
108,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56945037841797,34.87845230102539,64.68016052246094,41.93745040893555,79.88407897949219,44.45439910888672,50.432777404785156,47.41294479370117,88.05767059326172,53.128055572509766,37.36607360839844,51.40787124633789,91.56040954589844,56.38114929199219,62.4397087097168,71.00434112548828,69.83556365966797,71.50287628173828,64.12470245361328,93.689697265625,65.06484985351562,93.3000717163086,65.15985107421875,115.69913482666016,59.43672180175781,111.48423767089844
108,157,64,38.13787078857422,42.656436920166016,39.97976303100586,41.039791107177734,36.82109069824219,40.644371032714844,0.0,0.0,34.687828063964844,40.41071701049805,44.85932540893555,51.02116394042969,28.055139541625977,47.938697814941406,42.108558654785156,62.80492401123047,18.667770385742188,59.55661392211914,46.6278076171875,63.11309814453125,26.698606491088867,66.39080810546875,36.37370681762695,76.4778823852539,24.334007263183594,74.65693664550781,39.11411666870117,97.6429214477539,18.320898056030273,94.59550476074219,31.88564682006836,120.20738983154297,7.617911338806152,118.75296020507812
109,156,64,84.19462585449219,37.24203109741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40768432617188,46.77754211425781,73.58639526367188,44.76667785644531,91.70608520507812,54.8612174987793,56.88606262207031,47.98485565185547,96.38948822021484,56.84367752075195,37.73373794555664,51.180606842041016,71.12812805175781,74.41495513916016,67.09158325195312,72.53471374511719,67.75822448730469,97.48968505859375,65.82252502441406,94.74126434326172,64.64156341552734,119.39942169189453,59.21219253540039,114.18247985839844
109,157,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.867794036865234,47.67963409423828,41.551780700683594,48.46343994140625,23.45866584777832,59.314476013183594,28.974044799804688,59.02403259277344,27.39474105834961,67.61515045166016,27.874963760375977,66.65599822998047,27.83390235900879,73.7217788696289,34.9403190612793,73.47411346435547,20.222827911376953,94.03042602539062,39.41864776611328,94.2287826538086,8.424545288085938,118.13761901855469,36.20758056640625,117.13113403320312
110,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93685913085938,37.590309143066406,68.90853118896484,45.21955490112305,85.81805419921875,47.60689163208008,52.91586685180664,49.94331741333008,95.62788391113281,54.6181526184082,41.61549377441406,54.23982620239258,97.99251556396484,55.834877014160156,64.94686889648438,74.98530578613281,73.54828643798828,75.1831283569336,66.1971664428711,98.02655029296875,66.39358520507812,98.52595520019531,59.94490432739258,122.1664810180664,57.89427185058594,119.38761138916016
110,157,64,42.58807373046875,42.23384094238281,43.98756790161133,40.479061126708984,41.37117004394531,40.710899353027344,0.0,0.0,39.960113525390625,41.21445846557617,49.0458984375,50.431297302246094,33.58547592163086,48.4846076965332,46.97950744628906,62.68684768676758,22.663530349731445,59.462093353271484,50.9542236328125,63.56135940551758,29.085050582885742,65.99083709716797,39.968196868896484,74.79486846923828,28.65792465209961,73.89261627197266,45.149871826171875,92.24271392822266,23.63572120666504,92.8455581665039,41.39645767211914,116.52667999267578,12.686525344848633,117.25914764404297
111,156,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.22673034667969,37.74250411987305,66.01868438720703,44.46895217895508,82.9813461303711,47.178382873535156,51.88642883300781,49.053157806396484,91.6640396118164,53.913578033447266,38.868492126464844,53.87786102294922,95.21463775634766,55.6668815612793,63.161705017089844,74.49933624267578,71.61914825439453,74.87284088134766,63.50873947143555,97.66976165771484,64.50022888183594,97.37837219238281,61.2674674987793,122.66704559326172,55.471683502197266,117.9332275390625
111,157,64,46.425872802734375,41.5961799621582,47.904422760009766,39.842037200927734,45.07321548461914,39.972286224365234,0.0,0.0,43.36576461791992,40.21012878417969,52.84125900268555,49.10295486450195,37.322166442871094,47.662567138671875,51.83819580078125,60.40651321411133,26.98354721069336,58.686458587646484,54.108497619628906,61.871551513671875,32.53449249267578,65.32754516601562,44.08498001098633,73.55437469482422,32.81953048706055,72.76828002929688,48.41281509399414,90.90718841552734,27.542837142944336,92.01315307617188,45.354759216308594,115.1633071899414,16.5020751953125,116.57357788085938
