frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
17,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.29397583007812,38.87250518798828,130.64466857910156,57.543800354003906,167.35498046875,61.65827178955078,121.97049713134766,90.70973205566406,170.365234375,97.74236297607422,0.0,0.0,0.0,0.0,112.838623046875,127.41547393798828,140.64105224609375,127.33407592773438,105.5636978149414,177.0570526123047,149.9849395751953,171.35638427734375,79.1010513305664,241.56484985351562,143.9231414794922,233.3451690673828
18,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.62550354003906,35.30520248413086,137.9616241455078,54.617305755615234,172.0944061279297,59.804595947265625,126.43880462646484,86.17196655273438,173.43788146972656,96.51494598388672,0.0,0.0,158.89198303222656,118.9701156616211,119.81596374511719,123.14524841308594,147.2093048095703,123.17376708984375,111.46063232421875,173.94790649414062,158.4945068359375,170.34410095214844,83.43102264404297,234.629638671875,158.67176818847656,229.9892578125
19,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.94000244140625,38.55094528198242,131.7202606201172,56.0786018371582,168.25250244140625,63.037044525146484,122.0079116821289,86.27548217773438,171.08692932128906,96.78739166259766,0.0,0.0,0.0,0.0,114.29722595214844,127.03861236572266,143.09999084472656,128.1821746826172,105.25114440917969,177.0244598388672,153.38754272460938,175.324462890625,76.08209228515625,236.51589965820312,156.33753967285156,233.20558166503906
20,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.09381103515625,37.746726989746094,137.83470153808594,53.710750579833984,169.42027282714844,62.91830062866211,122.6965103149414,85.3144302368164,168.28530883789062,101.45553588867188,0.0,0.0,163.1138153076172,128.24925231933594,124.65676879882812,121.53424072265625,150.55734252929688,124.42544555664062,113.05547332763672,174.33428955078125,160.4856719970703,178.46011352539062,82.8975830078125,226.56817626953125,162.20021057128906,234.02700805664062
21,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.93832397460938,39.265228271484375,142.20355224609375,54.45725631713867,173.29898071289062,64.46794891357422,0.0,0.0,175.53524780273438,104.33663940429688,0.0,0.0,173.6259765625,138.238525390625,125.00676727294922,124.52296447753906,148.39688110351562,128.51072692871094,122.255615234375,175.18185424804688,161.7649383544922,181.96888732910156,92.49839782714844,225.39878845214844,154.9745330810547,239.01290893554688
22,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.08912658691406,37.42554473876953,141.91012573242188,49.96380615234375,177.4776153564453,66.29610443115234,117.26206970214844,58.3630256652832,183.63975524902344,107.8906021118164,137.88241577148438,52.042625427246094,190.989013671875,138.96852111816406,129.5157928466797,125.8010482788086,153.072021484375,131.45481872558594,134.05123901367188,178.70401000976562,160.84153747558594,187.28924560546875,101.61043548583984,225.5536651611328,145.4593048095703,243.09982299804688
23,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.1582489013672,35.351478576660156,138.40699768066406,48.44690704345703,177.6109619140625,64.5678482055664,105.31886291503906,58.48888397216797,190.3927001953125,105.2942886352539,115.0966567993164,49.64634323120117,198.57249450683594,129.6008758544922,128.72488403320312,121.06332397460938,151.47412109375,127.27812194824219,140.57437133789062,173.33155822753906,154.1124267578125,185.10015869140625,115.49217224121094,226.42446899414062,134.0972442626953,245.43533325195312
24,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.52749633789062,30.243919372558594,131.5030975341797,46.68593978881836,177.30108642578125,57.67415237426758,96.76055908203125,62.164424896240234,190.93380737304688,96.02511596679688,106.84339141845703,52.486717224121094,199.13998413085938,119.41136932373047,128.7380828857422,117.18264770507812,153.943115234375,121.3658676147461,141.7641143798828,173.9716796875,148.1728973388672,180.58929443359375,129.98727416992188,232.04336547851562,124.33106231689453,237.27871704101562
25,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.619873046875,34.408348083496094,121.73121643066406,51.34302520751953,165.736572265625,62.300315856933594,85.11912536621094,66.94171905517578,179.77516174316406,99.84141540527344,92.35653686523438,57.28157043457031,188.99745178222656,118.64363098144531,118.89375305175781,120.96932220458984,142.9201202392578,124.65245819091797,132.5119171142578,179.34312438964844,136.97413635253906,183.99526977539062,117.78813171386719,238.51380920410156,112.84510040283203,242.10629272460938
26,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.07620239257812,28.95127296447754,129.80726623535156,50.36540603637695,162.80223083496094,58.87312698364258,92.46763610839844,71.88893127441406,183.7543182373047,96.22262573242188,82.552978515625,80.67185974121094,194.49571228027344,109.10966491699219,132.75796508789062,121.96031188964844,151.13558959960938,124.84430694580078,136.87884521484375,176.64405822753906,143.93052673339844,179.47515869140625,119.16646575927734,236.52671813964844,137.74838256835938,238.2814178466797
27,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.6363983154297,26.42787742614746,137.74610900878906,51.12767791748047,168.6708526611328,57.896263122558594,102.99066162109375,82.27864074707031,193.03329467773438,93.69893646240234,90.4122085571289,103.22046661376953,199.17471313476562,104.61437225341797,145.39891052246094,121.4496841430664,164.3154754638672,126.08606719970703,155.33822631835938,169.966796875,178.3299102783203,179.80865478515625,130.4899444580078,206.7572021484375,184.47142028808594,222.9005126953125
28,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5545654296875,32.26387405395508,127.70046997070312,54.813758850097656,159.35362243652344,62.92622375488281,93.54117584228516,82.93852233886719,185.14901733398438,96.80599212646484,77.96450805664062,107.47059631347656,194.11163330078125,110.23966979980469,137.48829650878906,125.28043365478516,156.46644592285156,130.87413024902344,146.28466796875,173.4451904296875,169.89132690429688,184.77407836914062,122.8140640258789,209.2459716796875,174.751220703125,227.53878784179688
29,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.72006225585938,36.26647186279297,124.54243469238281,59.53647994995117,164.4883270263672,63.475868225097656,95.47460174560547,92.2430191040039,182.91970825195312,103.01905059814453,86.35523986816406,117.43587493896484,200.54400634765625,121.77208709716797,135.50027465820312,128.22802734375,154.24920654296875,130.00946044921875,170.35865783691406,184.5928192138672,159.83963012695312,174.6302032470703,183.35531616210938,231.35623168945312,136.71755981445312,209.79730224609375
30,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2556610107422,39.4619140625,121.58871459960938,66.27010345458984,164.77484130859375,68.32610321044922,93.7711181640625,107.48406219482422,176.61126708984375,104.46397399902344,99.2059097290039,139.51239013671875,195.9335479736328,123.99871826171875,129.8079376220703,133.90316772460938,156.26551818847656,137.43603515625,156.87518310546875,180.6432647705078,176.7572479248047,186.36427307128906,167.5334930419922,216.95925903320312,184.5565643310547,223.45974731445312
31,277,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.5806427001953,41.51836395263672,113.25643920898438,66.92816925048828,155.42796325683594,71.24178314208984,84.65481567382812,107.27669525146484,167.47515869140625,107.8797836303711,87.33206939697266,138.49472045898438,187.2706298828125,127.15257263183594,120.7585678100586,134.362060546875,146.283447265625,139.3150634765625,149.38217163085938,184.92044067382812,169.815185546875,193.12045288085938,165.0177459716797,223.49658203125,183.37789916992188,233.86013793945312
32,277,118,0.0,0.0,0.0,0.0,164.41802978515625,38.42842483520508,0.0,0.0,159.08657836914062,39.66712951660156,121.40489196777344,64.70325469970703,157.04078674316406,66.1172103881836,102.66504669189453,105.269287109375,162.61141967773438,104.76264953613281,0.0,0.0,183.20228576660156,126.82171630859375,130.788330078125,137.51841735839844,153.0142059326172,140.55288696289062,169.15272521972656,189.74766540527344,187.3734130859375,185.75494384765625,189.06590270996094,244.5182647705078,204.24951171875,240.9394989013672
33,277,118,0.0,0.0,0.0,0.0,158.01309204101562,38.48719787597656,0.0,0.0,151.9984588623047,39.92928695678711,114.07168579101562,66.17863464355469,150.09719848632812,67.34465026855469,94.26477813720703,107.14293670654297,157.46832275390625,106.34294128417969,0.0,0.0,176.35525512695312,129.39913940429688,126.08194732666016,139.22727966308594,148.3076934814453,142.3147430419922,163.43043518066406,191.33299255371094,180.9722137451172,187.6334228515625,186.1097869873047,245.46090698242188,201.1611785888672,242.2707061767578
34,277,118,156.9890899658203,42.590301513671875,0.0,0.0,156.8938751220703,37.759124755859375,0.0,0.0,149.2488555908203,38.861083984375,113.8111572265625,63.47598648071289,146.26329040527344,63.60874557495117,97.19123077392578,101.54918670654297,148.00840759277344,101.23237609863281,125.74410247802734,115.12493896484375,168.50091552734375,121.81898498535156,119.68003845214844,133.97628784179688,140.94822692871094,135.5408172607422,153.0772705078125,188.51370239257812,176.33932495117188,179.5545196533203,171.69412231445312,243.6693878173828,192.8671875,233.9967498779297
1,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.02700805664062,55.86205291748047,108.90737915039062,75.32991027832031,164.5409393310547,84.09668731689453,0.0,0.0,165.93182373046875,132.31069946289062,0.0,0.0,160.4062042236328,178.59307861328125,80.96731567382812,161.46112060546875,116.7204360961914,163.24623107910156,89.70082092285156,234.00352478027344,117.34357452392578,237.1480255126953,74.51073455810547,306.6212158203125,96.43831634521484,312.0826110839844
2,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.874755859375,57.13448715209961,114.31669616699219,76.66354370117188,169.52935791015625,86.30008697509766,0.0,0.0,171.638427734375,137.526123046875,0.0,0.0,162.2760467529297,175.3863067626953,88.07389068603516,163.03346252441406,122.7286376953125,165.81515502929688,98.37741088867188,228.7047576904297,120.9560775756836,234.92137145996094,82.38128662109375,301.80712890625,99.65287017822266,308.3866271972656
3,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.18443298339844,58.81642150878906,120.57464599609375,77.37494659423828,173.93617248535156,87.17330932617188,86.88663482666016,124.38874816894531,179.1092529296875,135.4044952392578,90.97728729248047,159.0437469482422,175.13552856445312,171.28688049316406,91.14106750488281,162.29183959960938,122.97620391845703,165.00775146484375,102.65693664550781,230.9429473876953,124.3240966796875,238.0298614501953,76.28279876708984,305.81683349609375,94.90363311767578,310.9146728515625
4,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.6197509765625,60.894325256347656,123.40592193603516,79.49816131591797,180.6129913330078,93.7334976196289,89.12623596191406,124.66435241699219,184.68093872070312,151.05726623535156,95.94801330566406,162.02317810058594,177.4191436767578,188.81442260742188,93.56446075439453,165.82791137695312,127.28633880615234,170.11569213867188,106.29119110107422,238.5009002685547,123.2608642578125,245.7810821533203,91.69905853271484,317.9711608886719,97.46002960205078,321.17694091796875
5,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.1799774169922,59.96416091918945,128.3914337158203,77.88656616210938,182.8155517578125,94.26791381835938,88.15229034423828,123.02914428710938,188.2770233154297,152.24728393554688,83.10157775878906,165.8612060546875,191.66238403320312,172.6859130859375,100.60635375976562,168.68988037109375,134.0666961669922,172.78953552246094,101.85044860839844,240.77947998046875,132.6378631591797,242.70103454589844,79.16625213623047,310.94091796875,114.88856506347656,305.37554931640625
6,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.02748107910156,54.107906341552734,128.63711547851562,73.33979034423828,185.32554626464844,90.734375,86.6483383178711,132.50721740722656,194.2115020751953,148.34934997558594,91.10075378417969,184.00465393066406,204.16455078125,159.8983612060547,102.67855072021484,160.52627563476562,135.73983764648438,167.4856719970703,113.48614501953125,230.04159545898438,123.50691223144531,248.07981872558594,90.72679138183594,301.0146789550781,88.01998138427734,316.0628662109375
7,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.61660766601562,55.01065444946289,118.5636978149414,77.65908813476562,179.71530151367188,92.93843841552734,78.57759857177734,141.0311279296875,190.26637268066406,148.79637145996094,89.88072967529297,192.695068359375,196.9483184814453,156.51930236816406,94.76227569580078,163.465576171875,130.40011596679688,170.39697265625,107.38801574707031,230.92822265625,115.82466888427734,248.4312286376953,86.48131561279297,300.3439025878906,84.86109161376953,314.6475830078125
8,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.69369506835938,51.21070861816406,128.37681579589844,62.660465240478516,190.020751953125,86.46058654785156,85.88802337646484,96.02783966064453,198.05113220214844,138.21534729003906,73.74163818359375,139.75048828125,167.5956268310547,137.697509765625,102.47661590576172,151.31536865234375,138.08900451660156,158.5330047607422,108.67951965332031,225.75039672851562,119.6998062133789,235.4886016845703,83.14232635498047,296.34295654296875,84.90252685546875,302.2154846191406
9,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.85520935058594,45.93866729736328,136.65208435058594,59.9829216003418,190.75582885742188,78.11247253417969,94.62287902832031,93.00585174560547,198.72959899902344,125.72046661376953,82.76008605957031,140.1295166015625,170.92364501953125,138.69015502929688,115.68084716796875,151.28204345703125,146.6151580810547,156.44830322265625,125.72319030761719,221.6992950439453,128.139892578125,230.74620056152344,99.88008117675781,293.4240417480469,96.1554946899414,295.56805419921875
10,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.52203369140625,64.01036071777344,190.1458740234375,77.88975524902344,97.79688262939453,103.7335433959961,199.67971801757812,126.95260620117188,92.29417419433594,154.08900451660156,177.6228790283203,140.3828887939453,116.95173645019531,151.41490173339844,149.19972229003906,156.29832458496094,130.7789764404297,221.2382354736328,128.95472717285156,229.8372344970703,112.77513122558594,295.8135681152344,96.67670440673828,297.4652099609375
11,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.38775634765625,67.67597198486328,186.9228515625,77.14225769042969,99.66758728027344,113.43858337402344,193.18881225585938,131.9951629638672,100.7784652709961,160.49000549316406,172.84230041503906,165.99267578125,118.29219055175781,153.65481567382812,149.6426544189453,157.4826202392578,130.23626708984375,218.20474243164062,133.52276611328125,227.7046661376953,114.32972717285156,280.4280700683594,116.65882110595703,286.2451171875
12,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.28057861328125,45.357242584228516,131.1372833251953,71.19915008544922,184.79522705078125,81.03128051757812,100.16801452636719,125.7323226928711,192.5380096435547,133.84361267089844,107.9226303100586,175.28675842285156,179.375,164.60948181152344,115.03629302978516,159.9802703857422,145.5233917236328,164.85667419433594,142.71408081054688,233.77146911621094,145.86349487304688,245.13848876953125,145.7980194091797,304.01068115234375,135.76364135742188,313.440673828125
13,278,119,0.0,0.0,0.0,0.0,0.0,0.0,171.7061004638672,178.6049041748047,0.0,0.0,151.9507293701172,212.12179565429688,210.90335083007812,222.6905975341797,132.67750549316406,245.4445037841797,0.0,0.0,0.0,0.0,0.0,0.0,167.50006103515625,312.7058410644531,206.98934936523438,317.7805480957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.93792724609375,159.02334594726562,82.81729125976562,188.23301696777344,143.3158721923828,192.9563751220703,54.484195709228516,218.97889709472656,165.413330078125,223.054443359375,60.283443450927734,224.5958251953125,168.13514709472656,213.68771362304688,95.63884735107422,278.24713134765625,131.79803466796875,281.23419189453125,106.81749725341797,340.958984375,125.20328521728516,343.3425598144531,0.0,0.0,0.0,0.0
19,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.55081939697266,160.886962890625,46.300804138183594,197.1212921142578,116.01691436767578,205.83407592773438,24.923776626586914,240.88253784179688,128.98948669433594,251.06236267089844,0.0,0.0,0.0,0.0,57.54730224609375,292.1202392578125,102.64006805419922,296.3201599121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.475772857666016,174.6880645751953,9.973169326782227,208.26016235351562,70.63910675048828,213.8732452392578,0.0,0.0,87.14405822753906,255.72637939453125,0.0,0.0,0.0,0.0,16.244998931884766,306.3394470214844,58.30767822265625,308.2370300292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.167388916015625,180.0481414794922,0.0,0.0,58.29084396362305,218.38340759277344,0.0,0.0,76.32765197753906,261.3039245605469,0.0,0.0,0.0,0.0,0.0,0.0,45.87847137451172,313.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,278,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.711902618408203,183.68338012695312,0.0,0.0,35.01213455200195,226.93942260742188,0.0,0.0,50.19539260864258,265.46173095703125,0.0,0.0,51.278785705566406,283.1675109863281,0.0,0.0,28.483049392700195,311.8534240722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
